game,cpu,gpu,ram,avrage_fps,highest_fps
Icarus,Intel Core i5-8400,NVIDIA-GeForce-RTX-3070,16 GB,41,59
EA SPORTS FC 25,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3070,16 GB,10,28
EA SPORTS FC 25,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3070,16 GB,10,60
CS2,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3070,16 GB,38,95
Palworld,Intel Core i5-10600KF,NVIDIA-GeForce-RTX-3070,48 GB,43,50
NBA 2K25,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,31,138
NBA 2K25,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,31,45
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,32,124
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,41,93
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,73,117
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,38,116
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,117,138
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,96,121
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,88,102
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,32,116
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,11,13
CS2,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3070,16 GB,38,95
Cyberpunk 2077,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,85
Valorant,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,48 GB,117,144
Red Dead Redemption 2,Intel Core i9-10850K,NVIDIA-GeForce-RTX-3070,16 GB,91,155
Elden Ring,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,23,27
Minecraft,Intel Core i5-10600,NVIDIA-GeForce-RTX-3070,16 GB,83,98
Forza Horizon 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,61
Roblox,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3070,32 GB,10,18
Deadlock,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,49,61
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,99,133
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,64,140
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,41,134
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,40,144
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,94,110
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,63,143
CS2,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,57,104
Slay the Spire,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,45,60
NBA 2K25,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,114,159
NBA 2K25,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,30,133
Slay the Spire,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,51,60
Slay the Spire,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,45,60
NBA 2K25,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,75,120
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,93,130
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,33,123
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,113,133
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,3,3
NBA 2K25,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,105,124
Stellaris,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,10,46
Stellaris,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,37,43
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,11,13
CS2,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3070,16 GB,38,95
Cyberpunk 2077,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,85
Valorant,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,48 GB,117,144
Red Dead Redemption 2,Intel Core i9-10850K,NVIDIA-GeForce-RTX-3070,16 GB,91,155
Elden Ring,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,23,27
Minecraft,Intel Core i5-10600,NVIDIA-GeForce-RTX-3070,16 GB,83,98
Forza Horizon 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,61
Roblox,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3070,32 GB,10,18
Deadlock,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,49,61
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,67,138
Stellaris,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,38,45
NBA 2K25,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,120,153
NBA 2K25,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,79,128
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,83,94
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,30,138
NBA 2K25,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,87,151
NBA 2K25,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,86,142
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,32,141
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,79,104
NBA 2K25,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,71,131
Stellaris,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,42,49
NBA 2K25,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,66,123
Stellaris,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,14,31
Stellaris,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,31,60
Starfield,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,72
Forza Horizon 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,61
Forza Horizon 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,12,61
Forza Horizon 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,34
Stellaris,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,91,120
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,11,13
CS2,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3070,16 GB,38,95
Cyberpunk 2077,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,85
Valorant,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,48 GB,117,144
Red Dead Redemption 2,Intel Core i9-10850K,NVIDIA-GeForce-RTX-3070,16 GB,91,155
Elden Ring,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,23,27
Minecraft,Intel Core i5-10600,NVIDIA-GeForce-RTX-3070,16 GB,83,98
Forza Horizon 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,61
Roblox,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3070,32 GB,10,18
Deadlock,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,49,61
Cyberpunk 2077,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,85
Cyberpunk 2077,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,10,101
Stellaris,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,61,120
NBA 2K25,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,95,159
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,76,127
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,32,88
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,97,114
Slay the Spire,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,33,39
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,81,139
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,32,141
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,39,107
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,32,137
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,30,126
Stellaris,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,10,60
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,106,119
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,61,95
Cyberpunk 2077,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,100
Cyberpunk 2077,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,81,95
Stellaris,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,15,60
Stellaris,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,66,60
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,11,13
CS2,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3070,16 GB,38,95
Cyberpunk 2077,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,85
Valorant,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,48 GB,117,144
Red Dead Redemption 2,Intel Core i9-10850K,NVIDIA-GeForce-RTX-3070,16 GB,91,155
Elden Ring,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,23,27
Minecraft,Intel Core i5-10600,NVIDIA-GeForce-RTX-3070,16 GB,83,98
Forza Horizon 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,30,61
Roblox,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3070,32 GB,10,18
Deadlock,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,49,61
Stellaris,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,23,29
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,33,109
Stellaris,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,33,43
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,70,82
League of Legends,Intel Core i7-10700,NVIDIA-GeForce-RTX-3070,32 GB,99,139
League of Legends,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,95,101
League of Legends,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,40,180
League of Legends,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,71,148
CS2,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,91,14
CS2,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,61,14
Stellaris,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3070,32 GB,41,88
League of Legends,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,40,132
League of Legends,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,118,139
League of Legends,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,121,142
League of Legends,Intel Core i5-10600K,NVIDIA-GeForce-RTX-3070,16 GB,40,179
